id,Exited
21105,0.04081632653061224
21106,0.25510204081632654
21107,0.08163265306122448
21108,0.09183673469387756
21109,0.4387755102040816
21110,0.04081632653061224
21111,0.07142857142857142
21112,0.6428571428571429
21113,0.04081632653061224
21114,0.7448979591836735
21115,0.2755102040816326
21116,0.07142857142857142
21117,0.12244897959183673
21118,0.04081632653061224
21119,0.02040816326530612
21120,0.11224489795918367
21121,0.15306122448979592
21122,0.10204081632653061
21123,0.030612244897959183
21124,0.2653061224489796
21125,0.19387755102040816
21126,0.05102040816326531
21127,0.6122448979591837
21128,0.04081632653061224
21129,0.07142857142857142
21130,0.061224489795918366
21131,0.07142857142857142
21132,0.32653061224489793
21133,0.05102040816326531
21134,0.02040816326530612
21135,0.04081632653061224
21136,0.08163265306122448
21137,0.10204081632653061
21138,0.19387755102040816
21139,0.07142857142857142
21140,0.061224489795918366
21141,0.14285714285714285
21142,0.32653061224489793
21143,0.1836734693877551
21144,0.7959183673469388
21145,0.030612244897959183
21146,0.15306122448979592
21147,0.09183673469387756
21148,0.32653061224489793
21149,0.14285714285714285
21150,0.10204081632653061
21151,0.02040816326530612
21152,0.09183673469387756
21153,0.6530612244897959
21154,0.47959183673469385
21155,0.05102040816326531
21156,0.11224489795918367
21157,0.07142857142857142
21158,0.8061224489795918
21159,0.10204081632653061
21160,0.7448979591836735
21161,0.6020408163265306
21162,0.09183673469387756
21163,0.04081632653061224
21164,0.02040816326530612
21165,0.08163265306122448
21166,0.030612244897959183
21167,0.030612244897959183
21168,0.01020408163265306
21169,0.05102040816326531
21170,0.04081632653061224
21171,0.30612244897959184
21172,0.1326530612244898
21173,0.02040816326530612
21174,0.07142857142857142
21175,0.14285714285714285
21176,0.030612244897959183
21177,0.30612244897959184
21178,0.08163265306122448
21179,0.05102040816326531
21180,0.1326530612244898
21181,0.030612244897959183
21182,0.47959183673469385
21183,0.061224489795918366
21184,0.09183673469387756
21185,0.14285714285714285
21186,0.07142857142857142
21187,0.05102040816326531
21188,0.10204081632653061
21189,0.030612244897959183
21190,0.09183673469387756
21191,0.030612244897959183
21192,0.6224489795918368
21193,0.17346938775510204
21194,0.09183673469387756
21195,0.11224489795918367
21196,0.19387755102040816
21197,0.12244897959183673
21198,0.02040816326530612
21199,0.17346938775510204
21200,0.07142857142857142
21201,0.14285714285714285
21202,0.02040816326530612
21203,0.1326530612244898
21204,0.35714285714285715
21205,0.1326530612244898
21206,0.5612244897959183
21207,0.3877551020408163
21208,0.061224489795918366
21209,0.09183673469387756
21210,0.061224489795918366
21211,0.05102040816326531
21212,0.030612244897959183
21213,0.08163265306122448
21214,0.061224489795918366
21215,0.3673469387755102
21216,0.15306122448979592
21217,0.5510204081632653
21218,0.061224489795918366
21219,0.04081632653061224
21220,0.08163265306122448
21221,0.25510204081632654
21222,0.2857142857142857
21223,0.25510204081632654
21224,0.01020408163265306
21225,0.4489795918367347
21226,0.2653061224489796
21227,0.05102040816326531
21228,0.05102040816326531
21229,0.20408163265306123
21230,0.21428571428571427
21231,0.05102040816326531
21232,0.5612244897959183
21233,0.7755102040816326
21234,0.11224489795918367
21235,0.17346938775510204
21236,0.05102040816326531
21237,0.15306122448979592
21238,0.11224489795918367
21239,0.10204081632653061
21240,0.7755102040816326
21241,0.08163265306122448
21242,0.08163265306122448
21243,0.12244897959183673
21244,0.6632653061224489
21245,0.05102040816326531
21246,0.061224489795918366
21247,0.05102040816326531
21248,0.4387755102040816
21249,0.35714285714285715
21250,0.02040816326530612
21251,0.14285714285714285
21252,0.7448979591836735
21253,0.04081632653061224
21254,0.10204081632653061
21255,0.05102040816326531
21256,0.7040816326530612
21257,0.02040816326530612
21258,0.10204081632653061
21259,0.01020408163265306
21260,0.14285714285714285
21261,0.04081632653061224
21262,0.10204081632653061
21263,0.2653061224489796
21264,0.030612244897959183
21265,0.05102040816326531
21266,0.1836734693877551
21267,0.10204081632653061
21268,0.673469387755102
21269,0.05102040816326531
21270,0.5612244897959183
21271,0.07142857142857142
21272,0.8061224489795918
21273,0.02040816326530612
21274,0.23469387755102042
21275,0.17346938775510204
21276,0.3469387755102041
21277,0.04081632653061224
21278,0.07142857142857142
21279,0.21428571428571427
21280,0.04081632653061224
21281,0.8163265306122449
21282,0.07142857142857142
21283,0.2857142857142857
21284,0.030612244897959183
21285,0.25510204081632654
21286,0.07142857142857142
21287,0.2653061224489796
21288,0.19387755102040816
21289,0.07142857142857142
21290,0.22448979591836735
21291,0.1326530612244898
21292,0.061224489795918366
21293,0.04081632653061224
21294,0.7346938775510204
21295,0.5306122448979592
21296,0.45918367346938777
21297,0.25510204081632654
21298,0.1836734693877551
21299,0.2755102040816326
21300,0.3673469387755102
21301,0.08163265306122448
21302,0.1326530612244898
21303,0.10204081632653061
21304,0.08163265306122448
21305,0.21428571428571427
21306,0.12244897959183673
21307,0.5
21308,0.061224489795918366
21309,0.11224489795918367
21310,0.5816326530612245
21311,0.1836734693877551
21312,0.19387755102040816
21313,0.24489795918367346
21314,0.08163265306122448
21315,0.6020408163265306
21316,0.37755102040816324
21317,0.6020408163265306
21318,0.46938775510204084
21319,0.17346938775510204
21320,0.07142857142857142
21321,0.17346938775510204
21322,0.04081632653061224
21323,0.08163265306122448
21324,0.1836734693877551
21325,0.1326530612244898
21326,0.14285714285714285
21327,0.42857142857142855
21328,0.17346938775510204
21329,0.1326530612244898
21330,0.11224489795918367
21331,0.7346938775510204
21332,0.08163265306122448
21333,0.10204081632653061
21334,0.12244897959183673
21335,0.04081632653061224
21336,0.04081632653061224
21337,0.15306122448979592
21338,0.5816326530612245
21339,0.1326530612244898
21340,0.09183673469387756
21341,0.030612244897959183
21342,0.4489795918367347
21343,0.19387755102040816
21344,0.22448979591836735
21345,0.07142857142857142
21346,0.15306122448979592
21347,0.05102040816326531
21348,0.3673469387755102
21349,0.17346938775510204
21350,0.19387755102040816
21351,0.40816326530612246
21352,0.04081632653061224
21353,0.5612244897959183
21354,0.16326530612244897
21355,0.11224489795918367
21356,0.05102040816326531
21357,0.5102040816326531
21358,0.05102040816326531
21359,0.02040816326530612
21360,0.6632653061224489
21361,0.01020408163265306
21362,0.5306122448979592
21363,0.04081632653061224
21364,0.09183673469387756
21365,0.030612244897959183
21366,0.25510204081632654
21367,0.24489795918367346
21368,0.0
21369,0.6326530612244898
21370,0.673469387755102
21371,0.3979591836734694
21372,0.21428571428571427
21373,0.07142857142857142
21374,0.6224489795918368
21375,0.07142857142857142
21376,0.4489795918367347
21377,0.030612244897959183
21378,0.4387755102040816
21379,0.061224489795918366
21380,0.17346938775510204
21381,0.10204081632653061
21382,0.02040816326530612
21383,0.4489795918367347
21384,0.030612244897959183
21385,0.24489795918367346
21386,0.04081632653061224
21387,0.12244897959183673
21388,0.030612244897959183
21389,0.336734693877551
21390,0.12244897959183673
21391,0.030612244897959183
21392,0.07142857142857142
21393,0.24489795918367346
21394,0.7755102040816326
21395,0.04081632653061224
21396,0.5918367346938775
21397,0.05102040816326531
21398,0.061224489795918366
21399,0.5612244897959183
21400,0.09183673469387756
21401,0.20408163265306123
21402,0.1326530612244898
21403,0.030612244897959183
21404,0.12244897959183673
21405,0.6224489795918368
21406,0.10204081632653061
21407,0.08163265306122448
21408,0.02040816326530612
21409,0.09183673469387756
21410,0.5408163265306123
21411,0.030612244897959183
21412,0.22448979591836735
21413,0.25510204081632654
21414,0.37755102040816324
21415,0.1326530612244898
21416,0.04081632653061224
21417,0.19387755102040816
21418,0.04081632653061224
21419,0.05102040816326531
21420,0.07142857142857142
21421,0.4897959183673469
21422,0.6122448979591837
21423,0.6326530612244898
21424,0.11224489795918367
21425,0.01020408163265306
21426,0.1326530612244898
21427,0.061224489795918366
21428,0.11224489795918367
21429,0.7040816326530612
21430,0.02040816326530612
21431,0.35714285714285715
21432,0.2653061224489796
21433,0.02040816326530612
21434,0.061224489795918366
21435,0.8061224489795918
21436,0.2857142857142857
21437,0.04081632653061224
21438,0.01020408163265306
21439,0.25510204081632654
21440,0.09183673469387756
21441,0.24489795918367346
21442,0.04081632653061224
21443,0.11224489795918367
21444,0.6836734693877551
21445,0.030612244897959183
21446,0.2857142857142857
21447,0.04081632653061224
21448,0.07142857142857142
21449,0.16326530612244897
21450,0.05102040816326531
21451,0.10204081632653061
21452,0.061224489795918366
21453,0.04081632653061224
21454,0.15306122448979592
21455,0.030612244897959183
21456,0.24489795918367346
21457,0.09183673469387756
21458,0.5510204081632653
21459,0.3979591836734694
21460,0.05102040816326531
21461,0.04081632653061224
21462,0.22448979591836735
21463,0.15306122448979592
21464,0.14285714285714285
21465,0.01020408163265306
21466,0.2755102040816326
21467,0.47959183673469385
21468,0.7857142857142857
21469,0.09183673469387756
21470,0.04081632653061224
21471,0.05102040816326531
21472,0.14285714285714285
21473,0.02040816326530612
21474,0.15306122448979592
21475,0.09183673469387756
21476,0.45918367346938777
21477,0.05102040816326531
21478,0.07142857142857142
21479,0.4897959183673469
21480,0.04081632653061224
21481,0.07142857142857142
21482,0.04081632653061224
21483,0.09183673469387756
21484,0.10204081632653061
21485,0.05102040816326531
21486,0.12244897959183673
21487,0.030612244897959183
21488,0.030612244897959183
21489,0.02040816326530612
21490,0.673469387755102
21491,0.11224489795918367
21492,0.5612244897959183
21493,0.2653061224489796
21494,0.24489795918367346
21495,0.01020408163265306
21496,0.030612244897959183
21497,0.6326530612244898
21498,0.1836734693877551
21499,0.1836734693877551
21500,0.061224489795918366
21501,0.05102040816326531
21502,0.24489795918367346
21503,0.16326530612244897
21504,0.09183673469387756
21505,0.10204081632653061
21506,0.3979591836734694
21507,0.04081632653061224
21508,0.10204081632653061
21509,0.02040816326530612
21510,0.01020408163265306
21511,0.25510204081632654
21512,0.04081632653061224
21513,0.09183673469387756
21514,0.11224489795918367
21515,0.04081632653061224
21516,0.25510204081632654
21517,0.673469387755102
21518,0.04081632653061224
21519,0.01020408163265306
21520,0.030612244897959183
21521,0.061224489795918366
21522,0.7653061224489796
21523,0.21428571428571427
21524,0.07142857142857142
21525,0.1836734693877551
21526,0.10204081632653061
21527,0.46938775510204084
21528,0.061224489795918366
21529,0.05102040816326531
21530,0.5510204081632653
21531,0.1836734693877551
21532,0.14285714285714285
21533,0.04081632653061224
21534,0.20408163265306123
21535,0.09183673469387756
21536,0.14285714285714285
21537,0.2857142857142857
21538,0.08163265306122448
21539,0.08163265306122448
21540,0.030612244897959183
21541,0.061224489795918366
21542,0.030612244897959183
21543,0.32653061224489793
21544,0.08163265306122448
21545,0.3469387755102041
21546,0.04081632653061224
21547,0.12244897959183673
21548,0.17346938775510204
21549,0.24489795918367346
21550,0.1836734693877551
21551,0.04081632653061224
21552,0.2755102040816326
21553,0.3979591836734694
21554,0.08163265306122448
21555,0.05102040816326531
21556,0.04081632653061224
21557,0.01020408163265306
21558,0.061224489795918366
21559,0.05102040816326531
21560,0.09183673469387756
21561,0.12244897959183673
21562,0.30612244897959184
21563,0.061224489795918366
21564,0.09183673469387756
21565,0.3877551020408163
21566,0.04081632653061224
21567,0.23469387755102042
21568,0.04081632653061224
21569,0.45918367346938777
21570,0.08163265306122448
21571,0.4897959183673469
21572,0.0
21573,0.01020408163265306
21574,0.3877551020408163
21575,0.02040816326530612
21576,0.14285714285714285
21577,0.04081632653061224
21578,0.09183673469387756
21579,0.17346938775510204
21580,0.07142857142857142
21581,0.08163265306122448
21582,0.04081632653061224
21583,0.08163265306122448
21584,0.30612244897959184
21585,0.09183673469387756
21586,0.22448979591836735
21587,0.5714285714285714
21588,0.10204081632653061
21589,0.02040816326530612
21590,0.12244897959183673
21591,0.05102040816326531
21592,0.02040816326530612
21593,0.40816326530612246
21594,0.5918367346938775
21595,0.030612244897959183
21596,0.16326530612244897
21597,0.05102040816326531
21598,0.04081632653061224
21599,0.02040816326530612
21600,0.030612244897959183
21601,0.7448979591836735
21602,0.1836734693877551
21603,0.19387755102040816
21604,0.08163265306122448
21605,0.336734693877551
21606,0.1326530612244898
21607,0.7142857142857143
21608,0.17346938775510204
21609,0.7755102040816326
21610,0.3469387755102041
21611,0.030612244897959183
21612,0.061224489795918366
21613,0.4489795918367347
21614,0.12244897959183673
21615,0.15306122448979592
21616,0.12244897959183673
